name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
HLA CADAVERIC CROSS MATCH,HCCM,Comprehensive HLA CADAVERIC CROSS MATCH test to assess health parameters,General,Fasting not required,2695,24,false,Sample collection method: Test method -Lab Visit. Parameters: HLA...
"HLA C LOCUS TYPING, ANY ANTIGEN",HLTAA,"Comprehensive HLA C LOCUS TYPING, ANY ANTIGEN test to assess health parameters",Allergy,Fasting not required,4300,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA..., ANY..."
HLA ABDR TYPING,HAT,Comprehensive HLA ABDR TYPING test to assess health parameters,General,Fasting not required,12830,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA - PANEL REACTIVE IgG ANTIBODIES (PRA), SCREEN",HPRIA,"Comprehensive HLA - PANEL REACTIVE IgG ANTIBODIES (PRA), SCREEN test to assess health parameters",General,Fasting not required,5790,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cla...
"HLA - PANEL REACTIVE IgG ANTIBODIES (PRA), CLASS II, QUANTITATIVE",HPRIA,"Comprehensive HLA - PANEL REACTIVE IgG ANTIBODIES (PRA), CLASS II, QUANTITATIVE test to assess health parameters",General,Fasting not required,10500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA..., CLA..., QUA..."
"HLA - PANEL REACTIVE IgG ANTIBODIES (PRA), CLASS I, QUANTITATIVE",HPRIA,"Comprehensive HLA - PANEL REACTIVE IgG ANTIBODIES (PRA), CLASS I, QUANTITATIVE test to assess health parameters",General,Fasting not required,10500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA..., CLA..., QUA..."
"HLA - NARCOLEPSY (DRB1*15, DQB1*06:02, DQA1*01:02)",HN(DD,"Comprehensive HLA - NARCOLEPSY (DRB1*15, DQB1*06:02, DQA1*01:02) test to assess health parameters",General,Fasting not required,6200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA..., DQB..., DQA..."
HLA - DR7 (DRB1*07),HD(,Comprehensive HLA - DR7 (DRB1*07) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - DR5 (DRB1*11/12),HD(,Comprehensive HLA - DR5 (DRB1*11/12) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - DR4 (DRB1*04),HD(,Comprehensive HLA - DR4 (DRB1*04) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - DR3 (DRB1*03),HD(,Comprehensive HLA - DR3 (DRB1*03) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - DR2 (DRB1*02),HD(,Comprehensive HLA - DR2 (DRB1*02) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - DR (CLASS II) TYPING,H(IT,Comprehensive HLA - DR (CLASS II) TYPING test to assess health parameters,General,Fasting not required,7400,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - DR & DQB1 (CLASS II) TYPING,HD(IT,Comprehensive HLA - DR & DQB1 (CLASS II) TYPING test to assess health parameters,General,Fasting not required,8850,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - CW6 (C*06),HC(,Comprehensive HLA - CW6 (C*06) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA - CELIAC DISEASE (DR-DQB1- DQA1 HAPLOTYPE ASSOCIATION INCLUDING DQ2, DQ8)",HCD(D,"Comprehensive HLA - CELIAC DISEASE (DR-DQB1- DQA1 HAPLOTYPE ASSOCIATION INCLUDING DQ2, DQ8) test to assess health parameters",General,Fasting not required,5700,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA..., DQ8..."
HLA - C,HLA,Comprehensive HLA - C test to assess health parameters,General,Fasting not required,4490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - B8 (B*08),H(,Comprehensive HLA - B8 (B*08) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - B7 (B*07),H(,Comprehensive HLA - B7 (B*07) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - B5 (B*51/52),H(,Comprehensive HLA - B5 (B*51/52) test to assess health parameters,General,Fasting not required,4600,24,false,Sample collection method: Test method -Lab Visit. Parameters: HLA...
HLA - B38 (B*38),HB(,Comprehensive HLA - B38 (B*38) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA - B27, QUALITATIVE PCR",HBQP,"Comprehensive HLA - B27, QUALITATIVE PCR test to assess health parameters",Molecular,Fasting not required,3200,24,false,Sample collection method: Test method -Lab Visit. Parameters: HLA...
HLA - B22 (B*22),HB(,Comprehensive HLA - B22 (B*22) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - B15 (B*15),HB(,Comprehensive HLA - B15 (B*15) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - ABC (CLASS 1) TYPING,HA(T,Comprehensive HLA - ABC (CLASS 1) TYPING test to assess health parameters,General,Fasting not required,10300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - AB (CLASS 1) TYPING,H(T,Comprehensive HLA - AB (CLASS 1) TYPING test to assess health parameters,General,Fasting not required,7400,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA - A2 (A*02),H(,Comprehensive HLA - A2 (A*02) test to assess health parameters,General,Fasting not required,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA - A OR B OR C ( LOW RESOLUTION), SEQUENCING",HLRS,"Comprehensive HLA - A OR B OR C ( LOW RESOLUTION), SEQUENCING test to assess health parameters",General,Fasting not required,4490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HIV-2 DETECTION, PCR",HDP,"Comprehensive HIV-2 DETECTION, PCR test to assess health parameters",Molecular,Fasting not required,4880,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HIV..., PCR..."
HIV-2 (Human Immunodeficiency Virus-2) Quantitative by Real-time PCR,H(IVQ,Comprehensive HIV-2 (Human Immunodeficiency Virus-2) Quantitative by Real-time PCR test to assess health parameters,Molecular,Fasting not required,3600,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Qua...
"HIV-1 RNA DETECTION QUALITATIVE, PCR",HRDQP,"Comprehensive HIV-1 RNA DETECTION QUALITATIVE, PCR test to assess health parameters",Molecular,Fasting not required,4580,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., HIV..."
HIV RAPID SCREENING TEST,HRS,Comprehensive HIV RAPID SCREENING TEST test to assess health parameters,General,Fasting not required,260,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HIV..., Rem..., HIV..."
HIV PROVIRAL DNA TEST (QUALITATIVE PCR TEST),HPD(P,Comprehensive HIV PROVIRAL DNA TEST (QUALITATIVE PCR TEST) test to assess health parameters,Microbiology,Fasting not required,2570,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Qua...
"HIV Combo (CD4,CD8,Viral Load)",HC(L,"Comprehensive HIV Combo (CD4,CD8,Viral Load) test to assess health parameters",Microbiology,Fasting not required,6830,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CD3..., HIV..."
"HIV 1 RNA QUANTITATIVE, R-T PCR WITH CD3, CD4 / CD8 (IMMUNE DEFICIENCY PANEL-2) MARKERS",HRQRP,"Comprehensive HIV 1 RNA QUANTITATIVE, R-T PCR WITH CD3, CD4 / CD8 (IMMUNE DEFICIENCY PANEL-2) MARKERS test to assess health parameters",Molecular,Fasting not required. Avoid supplements 24 hours before,7000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CD3..., HIV..."
"HIV 1 RNA QUANTITATIVE, R-T PCR WITH CD3 / CD4 (IMMUNE DEFICIENCY PANEL-4) MARKERS",HRQRP,"Comprehensive HIV 1 RNA QUANTITATIVE, R-T PCR WITH CD3 / CD4 (IMMUNE DEFICIENCY PANEL-4) MARKERS test to assess health parameters",Molecular,Fasting not required. Avoid supplements 24 hours before,6500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FLO..., HIV..."
HIV-1 RNA - Quantitative - Real-Time PCR Test,HRQRP,Comprehensive HIV-1 RNA - Quantitative - Real-Time PCR Test test to assess health parameters,Molecular,Fasting not required,4620,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Vir...
HIV 1 GENOTYPING & DRUG RESISTANCE,HGDR,Comprehensive HIV 1 GENOTYPING & DRUG RESISTANCE test to assess health parameters,General,Fasting not required,21000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HIV...
HIV 1 and 2 Antibody Screening Test & P24 Antigen Test,HASPA,Comprehensive HIV 1 and 2 Antibody Screening Test & P24 Antigen Test test to assess health parameters,Allergy,Fasting not required,600,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., HIV..., HIV..."
"HIV 1 & 2 ANTIBODIES, CONFIRMATORY",HAC,"Comprehensive HIV 1 & 2 ANTIBODIES, CONFIRMATORY test to assess health parameters",General,Fasting not required,4000,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., gp3..., gp1..."
HIV 1 & 2 Antibodies Test,HA,Comprehensive HIV 1 & 2 Antibodies Test test to assess health parameters,General,Fasting not required,1100,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HIV...
"HISTOPATHOLOGY; SPECIAL STAIN, VON KOSSA",HSSVK,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, VON KOSSA test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Von..."
"HISTOPATHOLOGY; SPECIAL STAIN, VERHOEFF VAN GIESONS",HSSVV,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, VERHOEFF VAN GIESONS test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Ver..."
"HISTOPATHOLOGY; SPECIAL STAIN, VAN GIESONS",HSSVG,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, VAN GIESONS test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Van..."
"HISTOPATHOLOGY; SPECIAL STAIN, TOLUDENE BLUE STAIN",HSSTB,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, TOLUDENE BLUE STAIN test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Tou..."
"HISTOPATHOLOGY; SPECIAL STAIN, RETICULIN",HSSR,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, RETICULIN test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Ret..."
"HISTOPATHOLOGY; SPECIAL STAIN, PHOSPHOTU NGSTIC ACID HEMATOXYLIN (PTAH)",HSSPN,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, PHOSPHOTU NGSTIC ACID HEMATOXYLIN (PTAH) test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., PTA..."
"HISTOPATHOLOGY; SPECIAL STAIN, MUCICARMINE",HSSM,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, MUCICARMINE test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Muc..."
"HISTOPATHOLOGY; SPECIAL STAIN, MASSON TRICHROME",HSSMT,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, MASSON TRICHROME test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Mas..."
"HISTOPATHOLOGY; SPECIAL STAIN, IRON (PERL’S STAIN)",HSSI(,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, IRON (PERL’S STAIN) test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Per..."
"HISTOPATHOLOGY; SPECIAL STAIN, GOMORI’S METHENAMINE SILVER",HSSGM,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, GOMORI’S METHENAMINE SILVER test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Gom..."
"HISTOPATHOLOGY; SPECIAL STAIN, GIEMSA",HSSG,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, GIEMSA test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Gie..."
"HISTOPATHOLOGY; SPECIAL STAIN, FONTANA MASSON",HSSFM,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, FONTANA MASSON test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Fon..."
"HISTOPATHOLOGY; SPECIAL STAIN, FITE FARACO FOR LEPRA BACILLI",HSSFF,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, FITE FARACO FOR LEPRA BACILLI test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Fit..."
"HISTOPATHOLOGY; SPECIAL STAIN, COPPER (RHODANINE)",HSSC(,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, COPPER (RHODANINE) test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Cop..."
"HISTOPATHOLOGY; SPECIAL STAIN, AMYLOID (CONGO RED)",HSSA(,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, AMYLOID (CONGO RED) test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Con..."
"HISTOPATHOLOGY; SPECIAL STAIN, ALCIAN BLUE",HSSAB,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, ALCIAN BLUE test to assess health parameters",General,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., Alc..."
"HISTOPATHOLOGY; SPECIAL STAIN, ACID FAST (Z.N STAIN)",HSSAF,"Comprehensive HISTOPATHOLOGY; SPECIAL STAIN, ACID FAST (Z.N STAIN) test to assess health parameters",Liver,Fasting not required,1000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: H&E..., ZN ..."
HISTOPATHOLOGY; SKIN BIOPSY PANEL,HSBP,Comprehensive HISTOPATHOLOGY; SKIN BIOPSY PANEL test to assess health parameters,General,Fasting not required,1100,24,false,Sample collection method: Test method -Lab Visit. Parameters: His...
HISTOPATHOLOGY; FROZEN SECTION,HFS,Comprehensive HISTOPATHOLOGY; FROZEN SECTION test to assess health parameters,General,Fasting not required,4000,4,false,Sample collection method: Test method -Lab Visit. Parameters: HIS...
HISTOPATHOLOGY; DIRECT IMMUNOFLUORESCENCE (DIF) SECOND OPINION,HDI(S,Comprehensive HISTOPATHOLOGY; DIRECT IMMUNOFLUORESCENCE (DIF) SECOND OPINION test to assess health parameters,General,Fasting not required,720,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HIS..., KID..."
"HISTOPATHOLOGY; BIOPSY, SPECIAL TISSSUE (KIDNEY BIOPSY FOR LM, LIVER BIOSPY FOR HPE)",HBST(,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,3000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HIS..., SPE..., LIV..."
"HISTOPATHOLOGY; BIOPSY, SMALL SPECIMEN-1",HBSS,"Comprehensive HISTOPATHOLOGY; BIOPSY, SMALL SPECIMEN-1 test to assess health parameters",General,Fasting not required,3000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: His..., Bio..., Sma..."
"HISTOPATHOLOGY; BIOPSY, SMALL SPECIMEN",HBSS,"Comprehensive HISTOPATHOLOGY; BIOPSY, SMALL SPECIMEN test to assess health parameters",General,Fasting not required,700,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Add..., Cli..., Com..."
